60,3,0,1018,368,19,53,-1,-1,-1,-1
60,4,0,828,387,20,61,-1,-1,-1,-1
60,6,0,809,369,20,59,-1,-1,-1,-1
60,7,0,1116,350,22,53,-1,-1,-1,-1
60,8,0,1197,389,29,68,-1,-1,-1,-1
60,9,0,855,380,22,61,-1,-1,-1,-1
60,10,0,1065,352,20,50,-1,-1,-1,-1
61,1,0,236,526,38,79,-1,-1,-1,-1
61,2,0,889,417,26,71,-1,-1,-1,-1
61,3,0,1070,349,19,57,-1,-1,-1,-1
61,4,0,833,388,19,57,-1,-1,-1,-1
61,6,0,811,370,17,53,-1,-1,-1,-1
61,7,0,1118,346,23,56,-1,-1,-1,-1
61,8,0,1200,384,34,70,-1,-1,-1,-1
61,9,0,858,378,23,61,-1,-1,-1,-1
61,10,0,1022,363,20,56,-1,-1,-1,-1
62,1,0,236,526,38,79,-1,-1,-1,-1
62,2,0,889,416,26,72,-1,-1,-1,-1
62,3,0,1070,349,19,57,-1,-1,-1,-1
62,4,0,833,388,19,57,-1,-1,-1,-1
62,6,0,811,370,17,52,-1,-1,-1,-1
62,7,0,1118,346,23,56,-1,-1,-1,-1
62,8,0,1200,384,34,70,-1,-1,-1,-1
62,9,0,858,378,23,61,-1,-1,-1,-1
62,10,0,1022,363,21,56,-1,-1,-1,-1
63,1,0,236,526,38,79,-1,-1,-1,-1
63,2,0,889,417,26,71,-1,-1,-1,-1
63,3,0,1070,349,19,57,-1,-1,-1,-1
63,4,0,833,388,19,57,-1,-1,-1,-1
63,6,0,811,370,17,52,-1,-1,-1,-1
63,7,0,1118,346,23,56,-1,-1,-1,-1
63,8,0,1200,384,34,70,-1,-1,-1,-1
63,9,0,858,378,23,61,-1,-1,-1,-1
63,10,0,1022,363,21,56,-1,-1,-1,-1
64,1,0,253,529,31,77,-1,-1,-1,-1
64,2,0,895,420,24,67,-1,-1,-1,-1
64,3,0,1074,351,19,53,-1,-1,-1,-1
64,4,0,835,389,19,55,-1,-1,-1,-1
64,6,0,813,369,17,49,-1,-1,-1,-1
64,7,0,1121,343,21,53,-1,-1,-1,-1
64,8,0,1203,389,31,64,-1,-1,-1,-1
64,9,0,863,376,21,60,-1,-1,-1,-1
64,10,0,1025,362,20,54,-1,-1,-1,-1
65,1,0,253,529,31,77,-1,-1,-1,-1
65,2,0,895,420,24,67,-1,-1,-1,-1
65,3,0,1074,351,19,53,-1,-1,-1,-1
65,4,0,835,389,19,55,-1,-1,-1,-1
65,6,0,813,369,17,48,-1,-1,-1,-1
65,7,0,1121,343,21,53,-1,-1,-1,-1
65,8,0,1203,389,31,63,-1,-1,-1,-1
65,9,0,863,376,21,59,-1,-1,-1,-1
65,10,0,1025,362,20,54,-1,-1,-1,-1
66,1,0,253,529,31,77,-1,-1,-1,-1
66,2,0,895,420,24,67,-1,-1,-1,-1
66,3,0,1074,351,19,53,-1,-1,-1,-1
66,4,0,835,389,19,55,-1,-1,-1,-1
66,6,0,813,369,17,48,-1,-1,-1,-1
66,7,0,1121,343,21,53,-1,-1,-1,-1
66,8,0,1203,389,31,63,-1,-1,-1,-1
66,9,0,863,376,21,59,-1,-1,-1,-1
66,10,0,1025,362,20,54,-1,-1,-1,-1
67,1,0,267,529,36,79,-1,-1,-1,-1
67,2,0,898,417,26,69,-1,-1,-1,-1
67,3,0,1078,354,18,50,-1,-1,-1,-1
67,4,0,839,389,20,57,-1,-1,-1,-1
67,6,0,814,369,21,48,-1,-1,-1,-1
67,7,0,1126,342,20,53,-1,-1,-1,-1
67,8,0,1208,374,39,76,-1,-1,-1,-1
67,9,0,867,376,19,62,-1,-1,-1,-1
67,10,0,1030,360,22,57,-1,-1,-1,-1
68,1,0,267,529,36,79,-1,-1,-1,-1
68,2,0,898,418,26,68,-1,-1,-1,-1
68,3,0,1078,354,18,50,-1,-1,-1,-1
68,4,0,839,389,20,57,-1,-1,-1,-1
68,6,0,814,369,21,48,-1,-1,-1,-1
68,7,0,1126,342,21,53,-1,-1,-1,-1
68,8,0,1207,374,41,75,-1,-1,-1,-1
68,9,0,867,376,19,62,-1,-1,-1,-1
68,10,0,1030,360,22,57,-1,-1,-1,-1
69,1,0,267,529,36,79,-1,-1,-1,-1
69,2,0,898,417,26,69,-1,-1,-1,-1
69,3,0,1078,354,18,50,-1,-1,-1,-1
69,4,0,839,389,20,57,-1,-1,-1,-1
69,6,0,814,369,20,48,-1,-1,-1,-1
69,7,0,1126,342,21,53,-1,-1,-1,-1
69,8,0,1207,374,41,75,-1,-1,-1,-1
69,9,0,867,376,19,62,-1,-1,-1,-1
69,10,0,1030,360,22,57,-1,-1,-1,-1
70,1,0,289,533,31,80,-1,-1,-1,-1
70,2,0,901,417,29,69,-1,-1,-1,-1
70,3,0,1033,358,22,55,-1,-1,-1,-1
70,4,0,843,387,19,59,-1,-1,-1,-1
70,6,0,818,369,20,53,-1,-1,-1,-1
70,7,0,1129,341,21,53,-1,-1,-1,-1
70,8,0,1218,370,36,77,-1,-1,-1,-1
70,9,0,870,375,21,63,-1,-1,-1,-1
70,10,0,1081,352,21,51,-1,-1,-1,-1
71,1,0,289,532,31,80,-1,-1,-1,-1
71,2,0,901,417,29,69,-1,-1,-1,-1
71,3,0,1033,358,22,55,-1,-1,-1,-1
71,4,0,843,387,19,59,-1,-1,-1,-1
71,6,0,818,369,20,53,-1,-1,-1,-1
71,7,0,1129,341,20,53,-1,-1,-1,-1
71,8,0,1217,370,37,77,-1,-1,-1,-1
71,9,0,870,375,21,63,-1,-1,-1,-1
71,10,0,1081,352,21,51,-1,-1,-1,-1
72,1,0,293,532,33,85,-1,-1,-1,-1
72,2,0,901,416,30,71,-1,-1,-1,-1
72,3,0,1034,358,22,55,-1,-1,-1,-1
72,4,0,843,386,20,61,-1,-1,-1,-1
72,6,0,818,368,20,54,-1,-1,-1,-1
72,7,0,1130,342,20,49,-1,-1,-1,-1
72,8,0,1217,367,41,79,-1,-1,-1,-1
72,9,0,869,375,24,62,-1,-1,-1,-1
72,10,0,1082,352,20,51,-1,-1,-1,-1
73,1,0,293,532,33,86,-1,-1,-1,-1
73,2,0,901,416,30,71,-1,-1,-1,-1
73,3,0,1034,358,22,55,-1,-1,-1,-1
73,4,0,843,386,20,61,-1,-1,-1,-1
73,6,0,818,368,20,54,-1,-1,-1,-1
73,7,0,1130,342,20,49,-1,-1,-1,-1
73,8,0,1217,367,41,79,-1,-1,-1,-1
73,9,0,869,375,24,62,-1,-1,-1,-1
73,10,0,1082,352,20,51,-1,-1,-1,-1
74,1,0,293,532,33,86,-1,-1,-1,-1
74,2,0,901,416,30,71,-1,-1,-1,-1
74,3,0,1034,358,22,55,-1,-1,-1,-1
74,4,0,843,386,20,61,-1,-1,-1,-1
74,6,0,818,368,20,54,-1,-1,-1,-1
74,7,0,1130,342,20,49,-1,-1,-1,-1
74,8,0,1217,368,41,78,-1,-1,-1,-1
74,9,0,869,375,24,62,-1,-1,-1,-1
74,10,0,1082,352,20,51,-1,-1,-1,-1
75,1,0,301,531,36,89,-1,-1,-1,-1
75,2,0,904,417,27,69,-1,-1,-1,-1
75,3,0,1037,356,22,58,-1,-1,-1,-1
75,4,0,845,384,21,62,-1,-1,-1,-1
75,6,0,819,368,20,53,-1,-1,-1,-1
75,7,0,1131,342,19,47,-1,-1,-1,-1
75,8,0,1231,359,31,74,-1,-1,-1,-1
75,9,0,870,375,24,62,-1,-1,-1,-1
75,10,0,1085,352,20,50,-1,-1,-1,-1
76,1,0,301,531,36,89,-1,-1,-1,-1
76,2,0,904,417,27,69,-1,-1,-1,-1
76,3,0,1037,356,22,58,-1,-1,-1,-1
76,4,0,845,384,21,62,-1,-1,-1,-1
76,6,0,819,368,20,53,-1,-1,-1,-1
76,7,0,1131,342,19,47,-1,-1,-1,-1
76,8,0,1231,359,31,74,-1,-1,-1,-1
76,9,0,870,375,24,62,-1,-1,-1,-1
76,10,0,1085,352,20,50,-1,-1,-1,-1
77,1,0,306,531,32,87,-1,-1,-1,-1
77,2,0,903,415,31,72,-1,-1,-1,-1
77,3,0,1038,358,22,55,-1,-1,-1,-1
77,4,0,847,383,21,63,-1,-1,-1,-1
77,6,0,819,368,20,53,-1,-1,-1,-1
77,7,0,1130,340,22,51,-1,-1,-1,-1
77,8,0,1234,354,30,76,-1,-1,-1,-1
77,9,0,872,375,23,60,-1,-1,-1,-1
77,10,0,1085,352,22,52,-1,-1,-1,-1
78,1,0,319,534,36,84,-1,-1,-1,-1
78,2,0,908,416,29,70,-1,-1,-1,-1
78,3,0,1040,358,21,55,-1,-1,-1,-1
78,4,0,852,385,17,62,-1,-1,-1,-1
78,6,0,822,372,18,51,-1,-1,-1,-1
78,7,0,1134,341,22,51,-1,-1,-1,-1
78,8,0,1236,353,34,84,-1,-1,-1,-1
78,9,0,875,374,24,59,-1,-1,-1,-1
78,10,0,1088,348,22,56,-1,-1,-1,-1
79,1,0,319,534,36,84,-1,-1,-1,-1
79,2,0,908,416,29,70,-1,-1,-1,-1
79,3,0,1040,358,21,55,-1,-1,-1,-1
79,4,0,852,385,17,62,-1,-1,-1,-1
79,6,0,822,372,18,51,-1,-1,-1,-1
79,7,0,1134,341,22,51,-1,-1,-1,-1
79,8,0,1236,353,34,83,-1,-1,-1,-1
79,9,0,875,374,24,59,-1,-1,-1,-1
79,10,0,1088,348,22,56,-1,-1,-1,-1
80,1,0,325,538,35,79,-1,-1,-1,-1
80,2,0,910,416,27,70,-1,-1,-1,-1
80,3,0,1042,356,21,58,-1,-1,-1,-1
80,4,0,853,385,17,62,-1,-1,-1,-1
80,6,0,825,369,19,49,-1,-1,-1,-1
80,7,0,1135,340,21,54,-1,-1,-1,-1
80,8,0,1239,353,32,78,-1,-1,-1,-1
80,9,0,876,374,23,60,-1,-1,-1,-1
80,10,0,1090,348,21,55,-1,-1,-1,-1
81,1,0,334,544,36,86,-1,-1,-1,-1
81,2,0,912,417,27,69,-1,-1,-1,-1
81,3,0,878,373,22,61,-1,-1,-1,-1
81,4,0,854,385,20,60,-1,-1,-1,-1
81,6,0,825,368,19,49,-1,-1,-1,-1
81,7,0,1137,341,19,53,-1,-1,-1,-1
81,8,0,1239,353,32,78,-1,-1,-1,-1
81,9,0,1047,353,20,61,-1,-1,-1,-1
81,10,0,1091,348,24,53,-1,-1,-1,-1
82,1,0,334,544,36,86,-1,-1,-1,-1
82,2,0,912,417,27,69,-1,-1,-1,-1
82,3,0,879,373,21,61,-1,-1,-1,-1
82,4,0,854,385,20,60,-1,-1,-1,-1
82,6,0,825,368,19,49,-1,-1,-1,-1
82,7,0,1137,341,19,53,-1,-1,-1,-1
82,9,0,1047,353,20,61,-1,-1,-1,-1
82,10,0,1091,348,24,53,-1,-1,-1,-1
83,1,0,354,548,30,81,-1,-1,-1,-1
83,2,0,916,414,28,73,-1,-1,-1,-1
83,3,0,1049,351,23,60,-1,-1,-1,-1
83,4,0,856,385,22,59,-1,-1,-1,-1
83,6,0,827,368,19,50,-1,-1,-1,-1
83,7,0,1140,335,19,56,-1,-1,-1,-1
83,9,0,882,374,22,56,-1,-1,-1,-1
83,10,0,1095,347,22,52,-1,-1,-1,-1
84,1,0,354,548,30,81,-1,-1,-1,-1
84,2,0,916,414,28,73,-1,-1,-1,-1
84,3,0,1049,351,23,60,-1,-1,-1,-1
84,4,0,856,385,22,59,-1,-1,-1,-1
84,6,0,827,367,19,51,-1,-1,-1,-1
84,7,0,1140,335,19,56,-1,-1,-1,-1
84,9,0,882,374,22,56,-1,-1,-1,-1
84,10,0,1095,347,22,52,-1,-1,-1,-1
85,1,0,354,548,30,81,-1,-1,-1,-1
85,2,0,916,414,28,73,-1,-1,-1,-1
85,3,0,1049,351,23,60,-1,-1,-1,-1
85,4,0,856,385,22,59,-1,-1,-1,-1
85,6,0,827,368,19,50,-1,-1,-1,-1
85,7,0,1140,335,19,56,-1,-1,-1,-1
85,9,0,882,374,22,56,-1,-1,-1,-1
85,10,0,1095,347,22,52,-1,-1,-1,-1
86,1,0,370,539,36,74,-1,-1,-1,-1
86,2,0,918,413,26,70,-1,-1,-1,-1
86,3,0,1056,355,21,53,-1,-1,-1,-1
86,4,0,858,384,20,57,-1,-1,-1,-1
86,6,0,827,367,21,55,-1,-1,-1,-1
86,7,0,1142,338,21,52,-1,-1,-1,-1
86,9,0,886,374,23,57,-1,-1,-1,-1
86,10,0,1099,348,20,54,-1,-1,-1,-1
87,1,0,370,540,36,73,-1,-1,-1,-1
87,2,0,918,413,26,70,-1,-1,-1,-1
87,3,0,1056,355,21,53,-1,-1,-1,-1
87,4,0,858,384,20,58,-1,-1,-1,-1
87,6,0,827,367,21,55,-1,-1,-1,-1
87,7,0,1142,338,21,52,-1,-1,-1,-1
87,9,0,886,374,22,57,-1,-1,-1,-1
87,10,0,1099,348,20,54,-1,-1,-1,-1
88,1,0,370,540,36,73,-1,-1,-1,-1
88,2,0,918,413,26,70,-1,-1,-1,-1
88,3,0,1056,355,21,53,-1,-1,-1,-1
88,4,0,858,383,21,61,-1,-1,-1,-1
88,6,0,827,367,21,55,-1,-1,-1,-1
88,7,0,1142,338,21,52,-1,-1,-1,-1
88,9,0,886,374,22,57,-1,-1,-1,-1
88,10,0,1099,348,20,54,-1,-1,-1,-1
89,1,0,370,540,36,73,-1,-1,-1,-1
89,2,0,918,413,26,70,-1,-1,-1,-1
89,3,0,1056,355,21,53,-1,-1,-1,-1
89,4,0,858,383,21,61,-1,-1,-1,-1
89,6,0,827,367,21,55,-1,-1,-1,-1
89,7,0,1142,338,21,52,-1,-1,-1,-1
89,9,0,886,374,22,57,-1,-1,-1,-1
89,10,0,1099,348,20,54,-1,-1,-1,-1
90,1,0,387,548,30,74,-1,-1,-1,-1
90,2,0,919,411,30,72,-1,-1,-1,-1
90,3,0,1060,357,18,51,-1,-1,-1,-1
90,4,0,860,384,23,58,-1,-1,-1,-1
90,6,0,829,367,21,53,-1,-1,-1,-1
90,7,0,1143,336,21,53,-1,-1,-1,-1
90,9,0,887,370,24,60,-1,-1,-1,-1
90,10,0,1101,346,21,53,-1,-1,-1,-1
91,1,0,391,548,34,90,-1,-1,-1,-1
91,2,0,921,413,31,71,-1,-1,-1,-1
91,3,0,1061,355,19,54,-1,-1,-1,-1
91,4,0,862,385,23,57,-1,-1,-1,-1
91,6,0,829,369,22,50,-1,-1,-1,-1
91,7,0,1144,337,20,52,-1,-1,-1,-1
91,9,0,889,370,23,57,-1,-1,-1,-1
91,10,0,1103,344,20,56,-1,-1,-1,-1
92,1,0,391,548,34,90,-1,-1,-1,-1
92,2,0,921,413,31,71,-1,-1,-1,-1
92,3,0,1061,355,19,55,-1,-1,-1,-1
92,4,0,862,385,23,57,-1,-1,-1,-1
92,6,0,829,369,22,50,-1,-1,-1,-1
92,7,0,1143,337,21,52,-1,-1,-1,-1
92,9,0,889,370,23,57,-1,-1,-1,-1
92,10,0,1103,344,20,56,-1,-1,-1,-1
93,1,0,401,552,36,88,-1,-1,-1,-1
93,2,0,924,413,29,73,-1,-1,-1,-1
93,3,0,1062,353,22,56,-1,-1,-1,-1
93,4,0,867,383,19,56,-1,-1,-1,-1
93,6,0,830,369,23,49,-1,-1,-1,-1
93,7,0,1145,336,20,53,-1,-1,-1,-1
93,9,0,892,369,23,58,-1,-1,-1,-1
93,10,0,1105,343,19,53,-1,-1,-1,-1
94,1,0,401,552,36,88,-1,-1,-1,-1
94,2,0,924,413,29,73,-1,-1,-1,-1
94,3,0,1062,353,22,56,-1,-1,-1,-1
94,4,0,867,383,19,56,-1,-1,-1,-1
94,6,0,830,369,23,49,-1,-1,-1,-1
94,7,0,1145,336,20,53,-1,-1,-1,-1
94,9,0,892,370,23,57,-1,-1,-1,-1
94,10,0,1105,343,19,53,-1,-1,-1,-1
95,1,0,413,552,38,84,-1,-1,-1,-1
95,2,0,926,414,29,73,-1,-1,-1,-1
95,3,0,1066,353,22,53,-1,-1,-1,-1
95,4,0,869,383,19,58,-1,-1,-1,-1
95,6,0,833,368,19,47,-1,-1,-1,-1
95,7,0,1147,331,20,57,-1,-1,-1,-1
95,9,0,895,371,22,57,-1,-1,-1,-1
95,10,0,1106,343,20,55,-1,-1,-1,-1
96,1,0,416,549,42,98,-1,-1,-1,-1
96,2,0,929,411,27,76,-1,-1,-1,-1
96,3,0,1069,352,22,54,-1,-1,-1,-1
96,4,0,870,382,20,59,-1,-1,-1,-1
96,6,0,834,368,19,48,-1,-1,-1,-1
96,7,0,1148,330,21,53,-1,-1,-1,-1
96,9,0,896,370,21,58,-1,-1,-1,-1
96,10,0,1108,345,18,53,-1,-1,-1,-1
97,1,0,433,552,42,87,-1,-1,-1,-1
97,2,0,933,412,27,73,-1,-1,-1,-1
97,3,0,1073,351,21,55,-1,-1,-1,-1
97,4,0,872,385,21,59,-1,-1,-1,-1
97,6,0,834,367,21,50,-1,-1,-1,-1
97,7,0,1151,331,20,52,-1,-1,-1,-1
97,9,0,898,371,21,55,-1,-1,-1,-1
97,10,0,1111,344,18,53,-1,-1,-1,-1
98,1,0,433,552,42,88,-1,-1,-1,-1
98,2,0,933,412,27,73,-1,-1,-1,-1
98,3,0,1073,351,21,55,-1,-1,-1,-1
98,4,0,872,385,21,59,-1,-1,-1,-1
98,6,0,834,367,21,50,-1,-1,-1,-1
98,7,0,1151,331,20,52,-1,-1,-1,-1
98,9,0,898,371,21,55,-1,-1,-1,-1
98,10,0,1111,344,18,53,-1,-1,-1,-1
99,1,0,442,553,37,91,-1,-1,-1,-1
99,2,0,935,411,26,71,-1,-1,-1,-1
99,3,0,1075,351,19,55,-1,-1,-1,-1
99,4,0,873,386,20,57,-1,-1,-1,-1
99,6,0,833,364,22,51,-1,-1,-1,-1
99,7,0,1151,331,21,51,-1,-1,-1,-1
99,9,0,899,371,20,53,-1,-1,-1,-1
99,10,0,1112,343,19,53,-1,-1,-1,-1
100,1,0,442,553,37,91,-1,-1,-1,-1
100,2,0,935,411,26,71,-1,-1,-1,-1
100,3,0,1075,351,19,55,-1,-1,-1,-1
100,4,0,873,386,20,57,-1,-1,-1,-1
100,6,0,833,364,22,51,-1,-1,-1,-1
100,7,0,1151,331,21,51,-1,-1,-1,-1
100,9,0,899,371,20,53,-1,-1,-1,-1
100,10,0,1112,343,19,53,-1,-1,-1,-1
101,1,0,454,554,38,98,-1,-1,-1,-1
101,2,0,937,413,23,68,-1,-1,-1,-1
101,3,0,1079,352,19,52,-1,-1,-1,-1
101,4,0,874,383,23,59,-1,-1,-1,-1
101,6,0,835,367,22,50,-1,-1,-1,-1
101,7,0,1153,330,20,49,-1,-1,-1,-1
101,9,0,902,367,20,59,-1,-1,-1,-1
101,10,0,1113,343,21,52,-1,-1,-1,-1
102,1,0,472,559,44,93,-1,-1,-1,-1
102,2,0,940,413,29,70,-1,-1,-1,-1
102,3,0,1084,350,22,53,-1,-1,-1,-1
102,4,0,879,385,22,56,-1,-1,-1,-1
102,6,0,839,366,20,50,-1,-1,-1,-1
102,7,0,1155,330,20,49,-1,-1,-1,-1
102,9,0,903,367,22,58,-1,-1,-1,-1
102,10,0,1116,340,20,51,-1,-1,-1,-1
103,1,0,471,559,45,93,-1,-1,-1,-1
103,2,0,940,413,29,70,-1,-1,-1,-1
103,3,0,1084,350,22,53,-1,-1,-1,-1
103,4,0,879,385,22,56,-1,-1,-1,-1
103,6,0,839,366,20,50,-1,-1,-1,-1
103,7,0,1155,330,20,49,-1,-1,-1,-1
103,9,0,903,367,22,58,-1,-1,-1,-1
103,10,0,1117,340,19,51,-1,-1,-1,-1
104,1,0,471,558,45,94,-1,-1,-1,-1
104,2,0,940,413,29,70,-1,-1,-1,-1
104,3,0,1084,350,22,53,-1,-1,-1,-1
104,4,0,879,385,22,56,-1,-1,-1,-1
104,6,0,839,366,20,50,-1,-1,-1,-1
104,7,0,1155,330,20,49,-1,-1,-1,-1
104,9,0,903,367,22,58,-1,-1,-1,-1
104,10,0,1117,340,19,51,-1,-1,-1,-1
105,1,0,486,555,42,86,-1,-1,-1,-1
105,2,0,942,413,30,70,-1,-1,-1,-1
105,3,0,1089,351,20,51,-1,-1,-1,-1
105,4,0,881,382,22,59,-1,-1,-1,-1
105,6,0,840,367,20,49,-1,-1,-1,-1
105,7,0,1157,326,21,54,-1,-1,-1,-1
105,9,0,904,369,23,61,-1,-1,-1,-1
105,10,0,1119,341,20,51,-1,-1,-1,-1
106,1,0,499,558,39,77,-1,-1,-1,-1
106,2,0,943,413,31,70,-1,-1,-1,-1
106,3,0,1090,349,21,53,-1,-1,-1,-1
106,4,0,884,380,19,59,-1,-1,-1,-1
106,6,0,840,366,20,49,-1,-1,-1,-1
106,7,0,1158,325,21,55,-1,-1,-1,-1
106,9,0,906,369,21,58,-1,-1,-1,-1
106,10,0,1120,342,19,50,-1,-1,-1,-1
107,1,0,499,558,39,77,-1,-1,-1,-1
107,2,0,943,413,31,70,-1,-1,-1,-1
107,3,0,1090,349,21,53,-1,-1,-1,-1
107,4,0,884,380,19,59,-1,-1,-1,-1
107,6,0,840,366,20,49,-1,-1,-1,-1
107,7,0,1158,325,20,55,-1,-1,-1,-1
107,9,0,906,369,21,58,-1,-1,-1,-1
107,10,0,1120,342,19,50,-1,-1,-1,-1
108,1,0,517,562,34,98,-1,-1,-1,-1
108,2,0,946,412,28,71,-1,-1,-1,-1
108,3,0,1095,348,19,52,-1,-1,-1,-1
108,4,0,888,383,18,52,-1,-1,-1,-1
108,6,0,841,365,20,50,-1,-1,-1,-1
108,7,0,1159,325,21,53,-1,-1,-1,-1
108,9,0,906,371,23,54,-1,-1,-1,-1
108,10,0,1123,340,18,48,-1,-1,-1,-1
109,1,0,517,562,34,98,-1,-1,-1,-1
109,2,0,946,412,28,71,-1,-1,-1,-1
109,3,0,1095,348,19,52,-1,-1,-1,-1
109,4,0,888,383,19,52,-1,-1,-1,-1
109,6,0,841,365,20,49,-1,-1,-1,-1
109,7,0,1159,325,21,53,-1,-1,-1,-1
109,9,0,906,371,23,54,-1,-1,-1,-1
109,10,0,1123,340,18,48,-1,-1,-1,-1
110,1,0,523,562,36,100,-1,-1,-1,-1
110,2,0,946,411,31,72,-1,-1,-1,-1
110,3,0,1096,349,20,50,-1,-1,-1,-1
110,4,0,889,382,18,52,-1,-1,-1,-1
110,6,0,841,365,20,50,-1,-1,-1,-1
110,7,0,1160,326,21,51,-1,-1,-1,-1
110,9,0,907,369,24,56,-1,-1,-1,-1
110,10,0,1123,342,17,47,-1,-1,-1,-1
111,1,0,537,563,39,96,-1,-1,-1,-1
111,2,0,948,409,29,74,-1,-1,-1,-1
111,3,0,1102,349,18,51,-1,-1,-1,-1
111,4,0,891,376,18,60,-1,-1,-1,-1
111,6,0,842,363,21,51,-1,-1,-1,-1
111,7,0,1163,326,19,51,-1,-1,-1,-1
111,9,0,910,370,24,57,-1,-1,-1,-1
111,10,0,1125,336,20,58,-1,-1,-1,-1
112,1,0,537,563,39,96,-1,-1,-1,-1
112,2,0,948,409,29,74,-1,-1,-1,-1
112,3,0,1100,351,19,49,-1,-1,-1,-1
112,4,0,891,376,18,60,-1,-1,-1,-1
112,6,0,842,363,21,51,-1,-1,-1,-1
112,7,0,1163,326,19,51,-1,-1,-1,-1
112,9,0,910,370,24,57,-1,-1,-1,-1
112,10,0,1125,336,20,59,-1,-1,-1,-1
113,1,0,546,556,50,110,-1,-1,-1,-1
113,2,0,951,407,29,76,-1,-1,-1,-1
113,3,0,1106,350,19,50,-1,-1,-1,-1
113,4,0,893,381,23,52,-1,-1,-1,-1
113,6,0,842,362,22,51,-1,-1,-1,-1
113,7,0,1163,324,22,50,-1,-1,-1,-1
113,9,0,911,372,25,51,-1,-1,-1,-1
113,10,0,1127,337,19,55,-1,-1,-1,-1
114,1,0,546,556,50,109,-1,-1,-1,-1
114,2,0,951,407,29,76,-1,-1,-1,-1
114,3,0,1106,350,19,50,-1,-1,-1,-1
114,4,0,893,381,23,52,-1,-1,-1,-1
114,6,0,842,362,22,51,-1,-1,-1,-1
114,7,0,1163,324,22,51,-1,-1,-1,-1
114,9,0,911,372,25,51,-1,-1,-1,-1
114,10,0,1127,337,19,55,-1,-1,-1,-1
115,1,0,560,561,45,104,-1,-1,-1,-1
115,2,0,953,410,26,73,-1,-1,-1,-1
115,3,0,1107,345,21,55,-1,-1,-1,-1
115,4,0,894,379,24,57,-1,-1,-1,-1
115,6,0,843,362,21,52,-1,-1,-1,-1
115,7,0,1163,325,23,49,-1,-1,-1,-1
115,9,0,911,371,27,52,-1,-1,-1,-1
115,10,0,1128,337,18,52,-1,-1,-1,-1
116,1,0,560,561,45,103,-1,-1,-1,-1
116,2,0,953,410,26,73,-1,-1,-1,-1
116,3,0,1107,345,21,55,-1,-1,-1,-1
116,4,0,894,379,24,57,-1,-1,-1,-1
116,6,0,843,362,21,52,-1,-1,-1,-1
116,7,0,1163,325,23,49,-1,-1,-1,-1
116,9,0,911,371,27,52,-1,-1,-1,-1
116,10,0,1128,337,18,52,-1,-1,-1,-1
117,1,0,584,570,33,92,-1,-1,-1,-1
117,2,0,958,411,27,70,-1,-1,-1,-1
117,3,0,1110,345,22,57,-1,-1,-1,-1
117,4,0,894,379,24,57,-1,-1,-1,-1
117,6,0,844,362,22,51,-1,-1,-1,-1
117,7,0,1166,324,23,49,-1,-1,-1,-1
117,9,0,907,368,34,56,-1,-1,-1,-1
117,10,0,1128,336,20,51,-1,-1,-1,-1
118,1,0,590,572,36,104,-1,-1,-1,-1
118,2,0,958,412,28,70,-1,-1,-1,-1
118,3,0,1112,350,21,48,-1,-1,-1,-1
118,6,0,844,362,23,51,-1,-1,-1,-1
118,7,0,1168,323,21,49,-1,-1,-1,-1
118,9,0,918,364,23,61,-1,-1,-1,-1
118,10,0,1128,337,21,53,-1,-1,-1,-1
119,1,0,590,572,36,104,-1,-1,-1,-1
119,2,0,958,412,28,70,-1,-1,-1,-1
119,3,0,1112,350,21,48,-1,-1,-1,-1
119,6,0,844,362,23,51,-1,-1,-1,-1
119,7,0,1168,323,21,49,-1,-1,-1,-1
119,9,0,918,364,23,61,-1,-1,-1,-1
119,10,0,1128,337,21,53,-1,-1,-1,-1
120,1,0,608,574,38,107,-1,-1,-1,-1
120,2,0,958,410,27,71,-1,-1,-1,-1
120,3,0,1112,350,21,48,-1,-1,-1,-1
120,6,0,846,362,23,51,-1,-1,-1,-1
120,7,0,1170,321,21,56,-1,-1,-1,-1
120,9,0,919,366,23,57,-1,-1,-1,-1
120,10,0,1119,341,26,56,-1,-1,-1,-1
121,1,0,612,566,43,117,-1,-1,-1,-1
121,2,0,958,412,29,69,-1,-1,-1,-1
121,3,0,904,371,35,59,-1,-1,-1,-1
121,6,0,846,362,24,51,-1,-1,-1,-1
121,7,0,1172,321,20,56,-1,-1,-1,-1
121,9,0,918,365,26,59,-1,-1,-1,-1
121,10,0,1121,338,25,61,-1,-1,-1,-1
122,1,0,612,567,42,116,-1,-1,-1,-1
122,2,0,958,412,29,69,-1,-1,-1,-1
122,3,0,904,371,35,59,-1,-1,-1,-1
122,6,0,846,362,24,51,-1,-1,-1,-1
122,7,0,1172,322,20,55,-1,-1,-1,-1
122,9,0,918,365,26,59,-1,-1,-1,-1
122,10,0,1121,338,25,61,-1,-1,-1,-1
123,1,0,620,571,60,107,-1,-1,-1,-1
123,2,0,963,409,28,71,-1,-1,-1,-1
123,3,0,904,371,35,59,-1,-1,-1,-1
123,6,0,848,362,23,51,-1,-1,-1,-1
123,7,0,1173,321,21,56,-1,-1,-1,-1
123,9,0,917,365,28,59,-1,-1,-1,-1
124,1,0,620,571,60,107,-1,-1,-1,-1
124,2,0,962,408,33,72,-1,-1,-1,-1
124,4,0,654,573,37,81,-1,-1,-1,-1
124,6,0,849,360,22,53,-1,-1,-1,-1
124,7,0,1174,319,22,54,-1,-1,-1,-1
