84,4,0,307,351,36,76,-1,-1,-1,-1
84,5,0,103,292,24,64,-1,-1,-1,-1
84,6,0,387,300,23,49,-1,-1,-1,-1
84,10,0,48,305,24,68,-1,-1,-1,-1
84,12,0,8,313,25,73,-1,-1,-1,-1
85,1,0,245,319,31,74,-1,-1,-1,-1
85,2,0,477,357,28,71,-1,-1,-1,-1
85,3,0,512,337,19,60,-1,-1,-1,-1
85,4,0,307,351,36,76,-1,-1,-1,-1
85,5,0,103,292,24,64,-1,-1,-1,-1
85,6,0,387,300,23,49,-1,-1,-1,-1
85,10,0,48,305,24,68,-1,-1,-1,-1
85,12,0,8,313,25,73,-1,-1,-1,-1
86,1,0,252,326,31,64,-1,-1,-1,-1
86,2,0,488,359,26,73,-1,-1,-1,-1
86,3,0,519,336,23,62,-1,-1,-1,-1
86,4,0,326,356,29,70,-1,-1,-1,-1
86,5,0,108,294,21,65,-1,-1,-1,-1
86,6,0,398,298,21,49,-1,-1,-1,-1
86,10,0,56,307,21,62,-1,-1,-1,-1
86,12,0,15,318,27,68,-1,-1,-1,-1
87,1,0,252,326,31,64,-1,-1,-1,-1
87,2,0,488,359,26,73,-1,-1,-1,-1
87,3,0,519,336,23,62,-1,-1,-1,-1
87,4,0,326,356,29,70,-1,-1,-1,-1
87,5,0,108,293,21,66,-1,-1,-1,-1
87,6,0,398,298,21,49,-1,-1,-1,-1
87,10,0,56,307,21,62,-1,-1,-1,-1
87,12,0,15,318,27,68,-1,-1,-1,-1
88,1,0,261,324,27,68,-1,-1,-1,-1
88,2,0,494,362,26,74,-1,-1,-1,-1
88,3,0,523,335,26,63,-1,-1,-1,-1
88,4,0,334,359,30,66,-1,-1,-1,-1
88,5,0,111,293,23,64,-1,-1,-1,-1
88,6,0,405,294,23,52,-1,-1,-1,-1
88,10,0,57,305,24,65,-1,-1,-1,-1
88,12,0,21,317,27,70,-1,-1,-1,-1
89,1,0,264,325,25,67,-1,-1,-1,-1
89,2,0,498,361,25,70,-1,-1,-1,-1
89,3,0,527,333,26,67,-1,-1,-1,-1
89,4,0,341,356,29,71,-1,-1,-1,-1
89,5,0,112,290,23,66,-1,-1,-1,-1
89,6,0,407,295,25,58,-1,-1,-1,-1
89,10,0,61,304,24,69,-1,-1,-1,-1
89,12,0,24,311,31,77,-1,-1,-1,-1
90,1,0,264,325,25,67,-1,-1,-1,-1
90,2,0,498,361,25,70,-1,-1,-1,-1
90,3,0,527,333,26,67,-1,-1,-1,-1
90,4,0,341,356,29,71,-1,-1,-1,-1
90,5,0,112,290,23,66,-1,-1,-1,-1
90,6,0,407,295,24,58,-1,-1,-1,-1
90,10,0,61,304,24,69,-1,-1,-1,-1
90,12,0,24,311,31,77,-1,-1,-1,-1
91,1,0,267,326,26,66,-1,-1,-1,-1
91,2,0,500,361,25,75,-1,-1,-1,-1
91,3,0,531,335,22,64,-1,-1,-1,-1
91,4,0,343,353,31,74,-1,-1,-1,-1
91,5,0,114,290,23,65,-1,-1,-1,-1
91,6,0,410,297,23,54,-1,-1,-1,-1
91,10,0,63,307,21,66,-1,-1,-1,-1
91,12,0,25,319,31,68,-1,-1,-1,-1
92,1,0,267,326,26,66,-1,-1,-1,-1
92,2,0,500,361,25,75,-1,-1,-1,-1
92,3,0,531,335,22,64,-1,-1,-1,-1
92,4,0,343,353,31,74,-1,-1,-1,-1
92,5,0,114,289,23,66,-1,-1,-1,-1
92,6,0,410,297,23,54,-1,-1,-1,-1
92,10,0,63,307,21,66,-1,-1,-1,-1
92,12,0,25,320,31,67,-1,-1,-1,-1
93,1,0,272,324,26,67,-1,-1,-1,-1
93,2,0,505,357,27,77,-1,-1,-1,-1
93,3,0,534,335,26,68,-1,-1,-1,-1
93,4,0,349,353,36,73,-1,-1,-1,-1
93,5,0,118,291,25,61,-1,-1,-1,-1
93,6,0,417,303,22,50,-1,-1,-1,-1
93,10,0,68,307,22,67,-1,-1,-1,-1
93,12,0,37,316,26,73,-1,-1,-1,-1
94,1,0,272,324,26,67,-1,-1,-1,-1
94,2,0,505,356,28,78,-1,-1,-1,-1
94,3,0,534,335,26,68,-1,-1,-1,-1
94,4,0,350,353,35,73,-1,-1,-1,-1
94,5,0,118,291,25,61,-1,-1,-1,-1
94,6,0,417,303,22,50,-1,-1,-1,-1
94,10,0,68,307,22,67,-1,-1,-1,-1
94,12,0,37,316,26,73,-1,-1,-1,-1
95,1,0,277,321,27,71,-1,-1,-1,-1
95,2,0,511,357,28,79,-1,-1,-1,-1
95,3,0,541,335,26,64,-1,-1,-1,-1
95,4,0,359,353,34,73,-1,-1,-1,-1
95,5,0,122,293,24,61,-1,-1,-1,-1
95,6,0,425,302,21,60,-1,-1,-1,-1
95,10,0,71,306,22,69,-1,-1,-1,-1
95,12,0,46,321,25,69,-1,-1,-1,-1
96,1,0,280,321,27,72,-1,-1,-1,-1
96,2,0,514,356,30,80,-1,-1,-1,-1
96,3,0,543,335,24,61,-1,-1,-1,-1
96,4,0,363,357,32,67,-1,-1,-1,-1
96,5,0,125,296,23,58,-1,-1,-1,-1
96,6,0,427,306,21,51,-1,-1,-1,-1
96,10,0,73,306,21,71,-1,-1,-1,-1
96,12,0,51,320,22,74,-1,-1,-1,-1
97,1,0,284,326,26,66,-1,-1,-1,-1
97,2,0,521,358,29,78,-1,-1,-1,-1
97,3,0,551,335,22,63,-1,-1,-1,-1
97,4,0,376,358,26,67,-1,-1,-1,-1
97,5,0,129,294,23,59,-1,-1,-1,-1
97,6,0,430,305,25,50,-1,-1,-1,-1
97,10,0,73,304,25,72,-1,-1,-1,-1
97,12,0,58,313,26,76,-1,-1,-1,-1
98,1,0,284,326,26,66,-1,-1,-1,-1
98,2,0,521,358,29,78,-1,-1,-1,-1
98,3,0,551,335,22,63,-1,-1,-1,-1
98,4,0,376,358,26,67,-1,-1,-1,-1
98,5,0,129,294,23,59,-1,-1,-1,-1
98,6,0,430,305,25,50,-1,-1,-1,-1
98,10,0,73,304,25,72,-1,-1,-1,-1
98,12,0,59,313,26,75,-1,-1,-1,-1
99,1,0,291,326,26,65,-1,-1,-1,-1
99,2,0,527,365,27,75,-1,-1,-1,-1
99,3,0,554,336,24,58,-1,-1,-1,-1
99,4,0,384,357,28,64,-1,-1,-1,-1
99,5,0,137,291,20,62,-1,-1,-1,-1
99,6,0,438,304,23,56,-1,-1,-1,-1
99,10,0,73,304,25,72,-1,-1,-1,-1
100,1,0,294,325,24,68,-1,-1,-1,-1
100,2,0,530,366,29,75,-1,-1,-1,-1
100,3,0,558,337,23,56,-1,-1,-1,-1
100,4,0,388,355,29,65,-1,-1,-1,-1
100,5,0,138,289,20,64,-1,-1,-1,-1
100,6,0,440,305,22,56,-1,-1,-1,-1
100,12,0,67,312,33,77,-1,-1,-1,-1
101,1,0,294,325,24,68,-1,-1,-1,-1
101,2,0,530,366,29,74,-1,-1,-1,-1
101,3,0,558,337,23,56,-1,-1,-1,-1
101,4,0,388,355,29,65,-1,-1,-1,-1
101,5,0,138,289,20,64,-1,-1,-1,-1
101,6,0,440,305,22,56,-1,-1,-1,-1
101,12,0,67,312,33,77,-1,-1,-1,-1
102,1,0,299,327,23,63,-1,-1,-1,-1
102,2,0,532,366,31,77,-1,-1,-1,-1
102,3,0,562,338,20,63,-1,-1,-1,-1
102,4,0,393,353,30,70,-1,-1,-1,-1
102,5,0,139,289,24,63,-1,-1,-1,-1
102,6,0,444,308,26,54,-1,-1,-1,-1
102,12,0,74,313,29,78,-1,-1,-1,-1
103,1,0,299,327,23,63,-1,-1,-1,-1
103,2,0,532,366,31,77,-1,-1,-1,-1
103,3,0,562,338,20,63,-1,-1,-1,-1
103,4,0,393,352,30,71,-1,-1,-1,-1
103,5,0,139,289,24,63,-1,-1,-1,-1
103,6,0,444,308,26,54,-1,-1,-1,-1
103,12,0,74,313,29,78,-1,-1,-1,-1
104,1,0,300,325,25,64,-1,-1,-1,-1
104,2,0,534,364,33,81,-1,-1,-1,-1
104,3,0,562,339,24,59,-1,-1,-1,-1
104,4,0,398,354,30,69,-1,-1,-1,-1
104,5,0,141,291,25,61,-1,-1,-1,-1
104,6,0,447,309,24,53,-1,-1,-1,-1
104,12,0,77,317,29,74,-1,-1,-1,-1
105,1,0,300,325,25,64,-1,-1,-1,-1
105,2,0,534,364,33,81,-1,-1,-1,-1
105,3,0,562,339,24,59,-1,-1,-1,-1
105,4,0,398,354,30,69,-1,-1,-1,-1
105,5,0,141,291,25,61,-1,-1,-1,-1
105,6,0,447,309,24,53,-1,-1,-1,-1
105,12,0,77,318,29,73,-1,-1,-1,-1
106,1,0,303,321,27,71,-1,-1,-1,-1
106,2,0,541,369,29,72,-1,-1,-1,-1
106,3,0,567,338,25,62,-1,-1,-1,-1
106,4,0,408,357,28,69,-1,-1,-1,-1
106,5,0,144,292,23,62,-1,-1,-1,-1
106,6,0,451,309,20,57,-1,-1,-1,-1
106,12,0,87,318,25,75,-1,-1,-1,-1
107,1,0,308,325,27,67,-1,-1,-1,-1
107,2,0,551,369,24,66,-1,-1,-1,-1
107,3,0,574,338,22,65,-1,-1,-1,-1
107,4,0,418,360,27,64,-1,-1,-1,-1
107,5,0,149,291,23,60,-1,-1,-1,-1
107,6,0,454,308,24,57,-1,-1,-1,-1
107,12,0,92,314,27,77,-1,-1,-1,-1
108,1,0,308,325,27,67,-1,-1,-1,-1
108,2,0,551,369,24,66,-1,-1,-1,-1
108,3,0,574,338,22,65,-1,-1,-1,-1
108,4,0,418,360,26,64,-1,-1,-1,-1
108,5,0,149,291,23,60,-1,-1,-1,-1
108,6,0,454,308,24,57,-1,-1,-1,-1
108,12,0,92,314,27,76,-1,-1,-1,-1
109,1,0,311,326,27,66,-1,-1,-1,-1
109,2,0,553,367,27,76,-1,-1,-1,-1
109,3,0,577,340,19,58,-1,-1,-1,-1
109,4,0,423,356,27,70,-1,-1,-1,-1
109,5,0,151,293,22,59,-1,-1,-1,-1
109,6,0,455,307,25,60,-1,-1,-1,-1
109,12,0,94,318,28,75,-1,-1,-1,-1
110,1,0,317,328,25,64,-1,-1,-1,-1
110,2,0,558,366,26,74,-1,-1,-1,-1
110,3,0,579,339,23,62,-1,-1,-1,-1
110,4,0,427,358,28,68,-1,-1,-1,-1
110,5,0,153,293,23,61,-1,-1,-1,-1
110,6,0,459,311,24,55,-1,-1,-1,-1
110,12,0,100,316,30,80,-1,-1,-1,-1
111,1,0,317,328,25,64,-1,-1,-1,-1
111,2,0,558,366,26,74,-1,-1,-1,-1
111,3,0,579,339,23,62,-1,-1,-1,-1
111,4,0,427,358,28,68,-1,-1,-1,-1
111,5,0,153,293,23,61,-1,-1,-1,-1
111,6,0,459,311,24,55,-1,-1,-1,-1
111,12,0,100,316,30,80,-1,-1,-1,-1
112,1,0,319,330,25,62,-1,-1,-1,-1
112,2,0,560,367,25,73,-1,-1,-1,-1
112,3,0,583,339,21,64,-1,-1,-1,-1
112,4,0,430,359,29,65,-1,-1,-1,-1
112,5,0,155,292,23,61,-1,-1,-1,-1
112,6,0,462,313,23,50,-1,-1,-1,-1
112,12,0,101,313,33,81,-1,-1,-1,-1
113,1,0,321,330,24,62,-1,-1,-1,-1
113,2,0,564,368,27,76,-1,-1,-1,-1
113,3,0,584,339,21,62,-1,-1,-1,-1
113,4,0,438,357,26,68,-1,-1,-1,-1
113,5,0,157,295,23,58,-1,-1,-1,-1
113,6,0,463,314,24,51,-1,-1,-1,-1
113,12,0,108,330,27,62,-1,-1,-1,-1
114,1,0,321,330,24,62,-1,-1,-1,-1
114,2,0,564,368,27,76,-1,-1,-1,-1
114,3,0,584,339,21,62,-1,-1,-1,-1
114,4,0,438,357,26,68,-1,-1,-1,-1
114,5,0,157,295,23,58,-1,-1,-1,-1
114,6,0,463,314,24,51,-1,-1,-1,-1
114,12,0,108,330,27,62,-1,-1,-1,-1
115,1,0,327,328,23,66,-1,-1,-1,-1
115,2,0,567,370,25,74,-1,-1,-1,-1
115,3,0,585,340,21,57,-1,-1,-1,-1
115,4,0,440,361,26,66,-1,-1,-1,-1
115,5,0,158,297,23,54,-1,-1,-1,-1
115,6,0,466,313,23,52,-1,-1,-1,-1
115,12,0,111,335,26,61,-1,-1,-1,-1
116,1,0,328,328,25,67,-1,-1,-1,-1
116,2,0,571,371,26,76,-1,-1,-1,-1
116,3,0,589,338,22,56,-1,-1,-1,-1
116,4,0,446,365,25,60,-1,-1,-1,-1
116,5,0,160,291,27,60,-1,-1,-1,-1
116,6,0,468,314,27,58,-1,-1,-1,-1
116,10,0,106,307,21,69,-1,-1,-1,-1
116,12,0,121,334,21,67,-1,-1,-1,-1
117,1,0,328,328,25,67,-1,-1,-1,-1
117,2,0,571,371,26,76,-1,-1,-1,-1
117,3,0,589,338,22,55,-1,-1,-1,-1
117,4,0,446,365,25,60,-1,-1,-1,-1
117,5,0,160,292,27,59,-1,-1,-1,-1
117,6,0,468,314,27,58,-1,-1,-1,-1
117,10,0,106,307,21,69,-1,-1,-1,-1
117,12,0,121,334,21,67,-1,-1,-1,-1
118,1,0,329,329,26,65,-1,-1,-1,-1
118,2,0,572,372,28,74,-1,-1,-1,-1
118,3,0,591,340,20,49,-1,-1,-1,-1
118,4,0,453,366,22,63,-1,-1,-1,-1
118,5,0,163,292,26,60,-1,-1,-1,-1
118,6,0,470,315,25,59,-1,-1,-1,-1
118,10,0,107,307,21,70,-1,-1,-1,-1
118,12,0,123,330,23,69,-1,-1,-1,-1
119,1,0,329,329,27,65,-1,-1,-1,-1
119,2,0,572,372,28,74,-1,-1,-1,-1
119,3,0,591,340,20,49,-1,-1,-1,-1
119,4,0,453,366,22,63,-1,-1,-1,-1
119,5,0,163,292,26,60,-1,-1,-1,-1
119,6,0,470,315,26,59,-1,-1,-1,-1
119,10,0,107,307,21,70,-1,-1,-1,-1
119,12,0,123,330,24,69,-1,-1,-1,-1
120,1,0,331,330,26,63,-1,-1,-1,-1
120,2,0,574,377,28,71,-1,-1,-1,-1
120,3,0,593,342,19,46,-1,-1,-1,-1
120,4,0,454,364,25,66,-1,-1,-1,-1
120,5,0,165,294,25,58,-1,-1,-1,-1
120,6,0,472,317,24,57,-1,-1,-1,-1
120,10,0,108,309,22,68,-1,-1,-1,-1
120,12,0,127,330,22,67,-1,-1,-1,-1
121,1,0,331,330,26,63,-1,-1,-1,-1
121,2,0,574,377,28,70,-1,-1,-1,-1
121,3,0,593,342,19,46,-1,-1,-1,-1
121,4,0,454,364,25,66,-1,-1,-1,-1
121,5,0,165,294,25,58,-1,-1,-1,-1
121,6,0,472,317,24,57,-1,-1,-1,-1
121,10,0,108,309,22,68,-1,-1,-1,-1
121,12,0,127,330,22,67,-1,-1,-1,-1
122,1,0,337,335,22,63,-1,-1,-1,-1
122,2,0,580,379,29,69,-1,-1,-1,-1
122,3,0,594,343,23,52,-1,-1,-1,-1
122,4,0,458,362,28,64,-1,-1,-1,-1
122,5,0,168,298,23,59,-1,-1,-1,-1
122,6,0,476,320,22,55,-1,-1,-1,-1
122,10,0,110,309,27,68,-1,-1,-1,-1
122,12,0,132,332,26,69,-1,-1,-1,-1
123,1,0,337,335,22,63,-1,-1,-1,-1
123,2,0,580,379,29,69,-1,-1,-1,-1
123,3,0,594,343,23,52,-1,-1,-1,-1
123,4,0,458,362,27,64,-1,-1,-1,-1
123,5,0,169,298,22,59,-1,-1,-1,-1
123,6,0,477,320,22,55,-1,-1,-1,-1
123,10,0,110,309,27,68,-1,-1,-1,-1
123,12,0,132,332,26,69,-1,-1,-1,-1
124,1,0,341,335,21,61,-1,-1,-1,-1
124,2,0,582,382,27,66,-1,-1,-1,-1
124,3,0,596,343,23,53,-1,-1,-1,-1
124,4,0,460,360,27,69,-1,-1,-1,-1
124,5,0,171,299,21,60,-1,-1,-1,-1
124,6,0,479,320,22,55,-1,-1,-1,-1
124,10,0,112,311,24,67,-1,-1,-1,-1
124,12,0,134,331,24,67,-1,-1,-1,-1
125,1,0,345,334,21,64,-1,-1,-1,-1
125,2,0,586,385,27,70,-1,-1,-1,-1
125,3,0,598,346,25,54,-1,-1,-1,-1
125,4,0,470,368,26,60,-1,-1,-1,-1
125,5,0,175,300,20,57,-1,-1,-1,-1
125,6,0,481,326,21,48,-1,-1,-1,-1
125,10,0,118,316,18,63,-1,-1,-1,-1
125,12,0,139,333,26,73,-1,-1,-1,-1
126,1,0,346,334,23,66,-1,-1,-1,-1
126,2,0,590,384,26,73,-1,-1,-1,-1
126,3,0,599,347,25,49,-1,-1,-1,-1
126,4,0,472,366,27,66,-1,-1,-1,-1
126,5,0,177,302,19,55,-1,-1,-1,-1
126,6,0,483,327,18,50,-1,-1,-1,-1
126,10,0,121,311,18,66,-1,-1,-1,-1
126,12,0,144,338,22,65,-1,-1,-1,-1
127,1,0,346,334,23,66,-1,-1,-1,-1
127,2,0,590,384,26,73,-1,-1,-1,-1
127,3,0,599,348,25,48,-1,-1,-1,-1
127,4,0,472,366,27,66,-1,-1,-1,-1
127,5,0,177,302,19,55,-1,-1,-1,-1
127,6,0,483,327,18,50,-1,-1,-1,-1
127,10,0,121,311,18,66,-1,-1,-1,-1
127,12,0,144,338,22,65,-1,-1,-1,-1
128,1,0,350,338,25,60,-1,-1,-1,-1
128,2,0,597,382,24,80,-1,-1,-1,-1
128,3,0,604,349,23,45,-1,-1,-1,-1
128,4,0,484,373,23,60,-1,-1,-1,-1
128,5,0,180,299,20,57,-1,-1,-1,-1
128,6,0,488,330,22,51,-1,-1,-1,-1
128,10,0,123,316,16,66,-1,-1,-1,-1
128,12,0,150,340,22,68,-1,-1,-1,-1
129,1,0,352,338,28,64,-1,-1,-1,-1
129,2,0,599,382,28,84,-1,-1,-1,-1
129,3,0,603,349,26,52,-1,-1,-1,-1
129,4,0,489,370,24,67,-1,-1,-1,-1
129,5,0,182,303,22,62,-1,-1,-1,-1
129,6,0,490,331,22,50,-1,-1,-1,-1
129,10,0,123,315,21,66,-1,-1,-1,-1
129,12,0,154,343,22,65,-1,-1,-1,-1
130,1,0,352,338,28,64,-1,-1,-1,-1
130,2,0,599,382,28,84,-1,-1,-1,-1
130,3,0,603,349,26,53,-1,-1,-1,-1
130,4,0,489,370,24,67,-1,-1,-1,-1
130,5,0,182,303,22,62,-1,-1,-1,-1
130,6,0,490,331,22,50,-1,-1,-1,-1
130,10,0,123,315,21,66,-1,-1,-1,-1
130,12,0,154,343,22,65,-1,-1,-1,-1
131,1,0,352,338,28,64,-1,-1,-1,-1
131,2,0,599,382,28,84,-1,-1,-1,-1
131,3,0,603,349,26,53,-1,-1,-1,-1
131,4,0,489,370,24,67,-1,-1,-1,-1
131,5,0,182,303,22,62,-1,-1,-1,-1
131,6,0,490,331,22,50,-1,-1,-1,-1
131,10,0,123,315,21,66,-1,-1,-1,-1
131,12,0,154,343,22,65,-1,-1,-1,-1
132,1,0,358,341,25,66,-1,-1,-1,-1
132,2,0,600,394,32,66,-1,-1,-1,-1
132,3,0,605,353,23,51,-1,-1,-1,-1
132,4,0,494,375,27,57,-1,-1,-1,-1
132,5,0,183,304,22,59,-1,-1,-1,-1
132,6,0,491,332,23,48,-1,-1,-1,-1
132,10,0,122,314,26,64,-1,-1,-1,-1
132,12,0,157,339,26,69,-1,-1,-1,-1
133,1,0,358,341,25,66,-1,-1,-1,-1
133,2,0,600,394,32,66,-1,-1,-1,-1
133,3,0,605,353,23,51,-1,-1,-1,-1
133,4,0,494,375,27,57,-1,-1,-1,-1
133,5,0,183,304,22,59,-1,-1,-1,-1
133,6,0,491,332,23,48,-1,-1,-1,-1
133,10,0,122,314,26,64,-1,-1,-1,-1
133,12,0,157,339,26,68,-1,-1,-1,-1
134,1,0,358,341,25,66,-1,-1,-1,-1
134,2,0,600,394,32,66,-1,-1,-1,-1
134,3,0,605,353,23,51,-1,-1,-1,-1
134,4,0,494,375,27,57,-1,-1,-1,-1
134,5,0,183,304,22,59,-1,-1,-1,-1
134,6,0,491,332,23,48,-1,-1,-1,-1
134,10,0,122,314,26,64,-1,-1,-1,-1
134,12,0,157,339,26,68,-1,-1,-1,-1
135,1,0,360,343,24,63,-1,-1,-1,-1
135,2,0,601,395,31,64,-1,-1,-1,-1
135,3,0,605,353,24,50,-1,-1,-1,-1
135,4,0,497,372,25,62,-1,-1,-1,-1
135,5,0,184,305,22,60,-1,-1,-1,-1
135,6,0,492,332,21,46,-1,-1,-1,-1
135,10,0,126,314,23,69,-1,-1,-1,-1
135,12,0,160,340,24,68,-1,-1,-1,-1
136,1,0,364,345,22,61,-1,-1,-1,-1
136,2,0,605,400,27,62,-1,-1,-1,-1
136,3,0,607,356,22,47,-1,-1,-1,-1
136,4,0,504,376,24,59,-1,-1,-1,-1
136,5,0,187,304,20,57,-1,-1,-1,-1
136,6,0,493,331,19,46,-1,-1,-1,-1
136,10,0,127,320,21,62,-1,-1,-1,-1
136,12,0,162,345,25,66,-1,-1,-1,-1
137,1,0,364,345,25,62,-1,-1,-1,-1
137,2,0,608,399,23,65,-1,-1,-1,-1
137,3,0,607,356,24,48,-1,-1,-1,-1
137,4,0,510,377,24,60,-1,-1,-1,-1
137,5,0,187,305,21,57,-1,-1,-1,-1
137,6,0,492,330,20,50,-1,-1,-1,-1
137,10,0,131,323,19,60,-1,-1,-1,-1
137,12,0,170,347,22,66,-1,-1,-1,-1
138,1,0,364,345,25,62,-1,-1,-1,-1
138,2,0,608,399,23,65,-1,-1,-1,-1
138,3,0,607,356,24,48,-1,-1,-1,-1
138,4,0,510,377,24,60,-1,-1,-1,-1
138,5,0,187,305,21,57,-1,-1,-1,-1
138,6,0,492,330,20,50,-1,-1,-1,-1
138,10,0,132,323,18,60,-1,-1,-1,-1
138,12,0,170,347,22,66,-1,-1,-1,-1
139,1,0,365,345,26,62,-1,-1,-1,-1
139,2,0,612,399,22,65,-1,-1,-1,-1
139,3,0,607,357,24,48,-1,-1,-1,-1
139,4,0,511,378,24,59,-1,-1,-1,-1
139,5,0,187,305,22,57,-1,-1,-1,-1
139,6,0,491,330,21,51,-1,-1,-1,-1
139,10,0,131,322,22,60,-1,-1,-1,-1
139,12,0,171,345,23,69,-1,-1,-1,-1
140,1,0,370,347,26,61,-1,-1,-1,-1
140,2,0,612,397,26,66,-1,-1,-1,-1
140,3,0,607,355,22,57,-1,-1,-1,-1
140,4,0,516,371,28,64,-1,-1,-1,-1
140,5,0,188,306,22,57,-1,-1,-1,-1
140,6,0,490,332,22,53,-1,-1,-1,-1
140,10,0,131,320,25,65,-1,-1,-1,-1
140,12,0,175,356,23,57,-1,-1,-1,-1
141,1,0,370,347,26,61,-1,-1,-1,-1
141,2,0,612,397,26,66,-1,-1,-1,-1
141,3,0,607,355,22,57,-1,-1,-1,-1
141,4,0,516,372,26,62,-1,-1,-1,-1
141,5,0,188,305,22,58,-1,-1,-1,-1
141,6,0,490,332,22,53,-1,-1,-1,-1
141,10,0,131,320,25,65,-1,-1,-1,-1
141,12,0,175,356,23,57,-1,-1,-1,-1
142,1,0,373,348,23,63,-1,-1,-1,-1
142,2,0,615,396,26,70,-1,-1,-1,-1
142,3,0,606,356,26,53,-1,-1,-1,-1
142,4,0,518,372,26,62,-1,-1,-1,-1
142,5,0,188,306,22,57,-1,-1,-1,-1
142,6,0,490,332,22,56,-1,-1,-1,-1
142,10,0,133,321,23,63,-1,-1,-1,-1
142,12,0,175,350,26,67,-1,-1,-1,-1
143,1,0,376,353,23,58,-1,-1,-1,-1
143,2,0,613,399,31,74,-1,-1,-1,-1
143,3,0,604,358,26,53,-1,-1,-1,-1
143,4,0,526,374,23,61,-1,-1,-1,-1
143,5,0,190,308,21,52,-1,-1,-1,-1
143,6,0,490,334,21,56,-1,-1,-1,-1
143,10,0,135,321,25,65,-1,-1,-1,-1
143,12,0,179,347,28,70,-1,-1,-1,-1
144,1,0,376,353,23,59,-1,-1,-1,-1
144,2,0,613,399,31,74,-1,-1,-1,-1
144,3,0,604,358,26,53,-1,-1,-1,-1
144,4,0,526,374,23,62,-1,-1,-1,-1
144,5,0,190,308,21,52,-1,-1,-1,-1
144,6,0,490,334,21,56,-1,-1,-1,-1
144,10,0,135,321,25,65,-1,-1,-1,-1
144,12,0,179,347,28,70,-1,-1,-1,-1
145,1,0,378,353,22,58,-1,-1,-1,-1
145,2,0,615,401,31,73,-1,-1,-1,-1
145,3,0,605,358,25,53,-1,-1,-1,-1
145,4,0,526,375,25,62,-1,-1,-1,-1
145,5,0,191,309,21,51,-1,-1,-1,-1
145,6,0,490,337,21,57,-1,-1,-1,-1
145,10,0,136,322,25,66,-1,-1,-1,-1
145,12,0,180,349,27,71,-1,-1,-1,-1
146,1,0,378,353,22,58,-1,-1,-1,-1
146,2,0,615,401,31,73,-1,-1,-1,-1
146,3,0,605,358,25,53,-1,-1,-1,-1
146,4,0,526,375,24,62,-1,-1,-1,-1
146,5,0,191,309,21,51,-1,-1,-1,-1
146,6,0,490,337,21,57,-1,-1,-1,-1
146,10,0,136,322,25,66,-1,-1,-1,-1
146,12,0,180,348,27,72,-1,-1,-1,-1
147,1,0,379,351,25,61,-1,-1,-1,-1
147,2,0,616,402,32,75,-1,-1,-1,-1
147,3,0,603,358,26,54,-1,-1,-1,-1
147,4,0,531,374,23,60,-1,-1,-1,-1
147,5,0,192,309,21,50,-1,-1,-1,-1
147,6,0,489,338,22,55,-1,-1,-1,-1
147,10,0,138,326,22,64,-1,-1,-1,-1
147,12,0,186,357,24,65,-1,-1,-1,-1
148,1,0,379,351,25,61,-1,-1,-1,-1
148,2,0,616,402,32,75,-1,-1,-1,-1
148,3,0,603,358,26,55,-1,-1,-1,-1
148,4,0,531,374,23,60,-1,-1,-1,-1
148,5,0,192,309,21,50,-1,-1,-1,-1
148,6,0,489,339,22,54,-1,-1,-1,-1
148,10,0,138,326,22,64,-1,-1,-1,-1
148,12,0,186,356,24,66,-1,-1,-1,-1
149,1,0,383,357,22,56,-1,-1,-1,-1
149,2,0,616,402,34,77,-1,-1,-1,-1
149,3,0,602,358,26,58,-1,-1,-1,-1
149,4,0,535,376,24,63,-1,-1,-1,-1
149,5,0,192,309,21,51,-1,-1,-1,-1
149,6,0,488,337,21,56,-1,-1,-1,-1
149,10,0,137,321,25,66,-1,-1,-1,-1
149,12,0,192,360,21,63,-1,-1,-1,-1
150,1,0,384,360,22,53,-1,-1,-1,-1
150,2,0,620,404,30,73,-1,-1,-1,-1
150,3,0,600,357,28,59,-1,-1,-1,-1
150,4,0,535,377,26,63,-1,-1,-1,-1
150,5,0,193,310,21,49,-1,-1,-1,-1
150,6,0,488,338,20,53,-1,-1,-1,-1
150,10,0,139,323,23,63,-1,-1,-1,-1
150,12,0,191,363,24,58,-1,-1,-1,-1
151,1,0,384,359,22,54,-1,-1,-1,-1
151,2,0,619,404,30,75,-1,-1,-1,-1
151,3,0,601,358,26,58,-1,-1,-1,-1
151,4,0,535,378,25,62,-1,-1,-1,-1
151,5,0,193,309,21,52,-1,-1,-1,-1
151,6,0,488,338,20,53,-1,-1,-1,-1
151,10,0,139,323,24,64,-1,-1,-1,-1
151,12,0,192,361,24,60,-1,-1,-1,-1
152,1,0,390,356,22,61,-1,-1,-1,-1
152,2,0,620,402,28,74,-1,-1,-1,-1
152,3,0,601,357,26,59,-1,-1,-1,-1
152,4,0,537,378,28,62,-1,-1,-1,-1
152,5,0,193,310,23,54,-1,-1,-1,-1
152,6,0,485,337,22,59,-1,-1,-1,-1
152,10,0,138,323,26,65,-1,-1,-1,-1
152,12,0,193,362,28,62,-1,-1,-1,-1
153,1,0,391,358,22,61,-1,-1,-1,-1
153,2,0,620,403,28,74,-1,-1,-1,-1
153,3,0,601,359,24,59,-1,-1,-1,-1
153,4,0,537,377,31,63,-1,-1,-1,-1
153,5,0,192,312,24,56,-1,-1,-1,-1
153,6,0,483,339,21,56,-1,-1,-1,-1
